color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Mamoru Hosoda,29,82,99,44,Colleen O'Shaughnessey,93,9628751,Action|Adventure|Animation|Family|Sci-Fi,Lara Jill Miller,Digimon: The Movie ,5164,315,Mona Marshall,0,based on video game|box office hit|computer|digimon|internet,http://www.imdb.com/title/tt0259974/?ref_=fn_tt_tt_1,65,English,USA,PG,5000000,2000,45,5.9,1.85,207
Color,Danny Pang,23,107,15,27,Angelica Lee,82,,Action,Louis Koo,Out of Inferno ,625,151,Ching Wan Lau,2,,http://www.imdb.com/title/tt2957680/?ref_=fn_tt_tt_1,4,Chinese,China,PG-13,,2013,39,5.7,1.85,124
Color,Garry Marshall,103,116,0,995,Christopher Meloni,8000,152149590,Comedy|Romance,Julia Roberts,Runaway Bride ,74274,12790,Hector Elizondo,2,bride|columnist|journalist|maryland|wedding,http://www.imdb.com/title/tt0163187/?ref_=fn_tt_tt_1,255,English,USA,PG,70000000,1999,3000,5.5,2.35,0
Color,Gurinder Chadha,31,100,98,95,Mark Addy,1000,,Comedy|Drama|Horror|Romance,Sendhil Ramamurthy,It's a Wonderful Afterlife ,1250,2227,Shabana Azmi,1,afterlife|indian|murder|overweight woman|police,http://www.imdb.com/title/tt1319716/?ref_=fn_tt_tt_1,16,English,UK,PG-13,10000000,2010,891,5.4,2.35,695
Color,Renny Harlin,102,99,212,54,Rodney Eastman,130,49369900,Fantasy|Horror|Thriller,Tuesday Knight,A Nightmare on Elm Street 4: The Dream Master ,36108,450,Brooke Bundy,0,demon|dream|elm street|freddy krueger|nightmare,http://www.imdb.com/title/tt0095742/?ref_=fn_tt_tt_1,260,English,USA,R,7000000,1988,125,5.7,1.85,0
Color,Richard Curtis,218,129,628,548,Liam Neeson,14000,59365105,Comedy|Drama|Romance,Colin Firth,Love Actually ,318634,28886,Kris Marshall,9,aging rocker|christmas|love at first sight|minister|prime minister,http://www.imdb.com/title/tt0314331/?ref_=fn_tt_tt_1,1004,English,UK,R,45000000,2003,14000,7.7,2.35,52000
Color,Tim Johnson,165,94,12,183,Matt Jones,17000,177343675,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Jim Parsons,Home ,70133,17883,April Winchell,0,alien friendship|alien invasion|australia|flying car|mother daughter relationship,http://www.imdb.com/title/tt2224026/?ref_=fn_tt_tt_1,214,English,USA,PG,135000000,2015,523,6.7,1.85,26000
Color,Charles Herman-Wurmfeld,133,95,0,643,Bruce McGill,934,89808372,Comedy,Mary Lynn Rajskub,"Legally Blonde 2: Red, White & Blonde ",46417,3500,Bob Newhart,2,animal rights|congresswoman|doorman|transvestism|washington d.c.,http://www.imdb.com/title/tt0333780/?ref_=fn_tt_tt_1,297,English,USA,PG-13,45000000,2003,655,4.6,1.85,660
Color,Mel Smith,43,86,302,428,Danny Dyer,893,226792,Action|Comedy|Drama,Minnie Driver,High Heels and Low Lifes ,3080,3049,Mary McCormack,2,attempted murder|blackmail|diver's watch|nurse|satire,http://www.imdb.com/title/tt0253126/?ref_=fn_tt_tt_1,44,English,UK,R,10000000,2001,798,6.2,1.85,117
Color,Maggie Greenwald,39,109,9,280,David Patrick Kelly,767,3050934,Drama|Music,Aidan Quinn,Songcatcher ,2794,2187,Jane Adams,1,doctor|mountain|musician|song|university,http://www.imdb.com/title/tt0210299/?ref_=fn_tt_tt_1,78,English,USA,PG-13,1800000,2000,380,7.3,1.85,0
Color,Robert Schwentke,208,96,124,1000,Jeff Bridges,16000,33592415,Action|Comedy|Fantasy,Ryan Reynolds,R.I.P.D. ,91640,31549,Stephanie Szostak,2,drug dealer|gold|partner|police|undead,http://www.imdb.com/title/tt0790736/?ref_=fn_tt_tt_1,210,English,USA,PG-13,130000000,2013,12000,5.6,2.35,20000
Color,Chuck Sheetz,44,82,6,345,Andrew Lawrence,759,36696761,Animation|Comedy|Family|Mystery|Sci-Fi,Diedrich Bader,Recess: School's Out ,6808,2197,Dabney Coleman,0,friend|principal|summer|summer camp|summer vacation,http://www.imdb.com/title/tt0265632/?ref_=fn_tt_tt_1,38,English,USA,G,23000000,2001,563,6.5,1.85,227
Color,Roman Polanski,343,128,2000,501,Olivia Williams,854,15523168,Mystery|Thriller,Jim Belushi,The Ghost Writer ,132423,2507,Timothy Hutton,2,british prime minister|death|island|memoir|writer,http://www.imdb.com/title/tt1139328/?ref_=fn_tt_tt_1,349,English,France,PG-13,45000000,2010,766,7.2,2.35,15000
Color,Cameron Crowe,153,141,488,509,Ivana Milicevic,10000,100614858,Fantasy|Mystery|Romance|Sci-Fi|Thriller,Tom Cruise,Vanilla Sky ,206776,11458,Noah Taylor,1,death|dream|love|lynchian|reality,http://www.imdb.com/title/tt0259711/?ref_=fn_tt_tt_1,1248,English,USA,R,68000000,2001,834,6.9,1.85,0
Color,Peter H. Hunt,34,168,0,69,Ken Howard,713,,Drama|Family|History|Musical,Blythe Danner,1776 ,6303,1541,Howard Caine,0,continental congress|debate|declaration of independence|massachusetts|pennsylvania,http://www.imdb.com/title/tt0068156/?ref_=fn_tt_tt_1,129,English,USA,PG,4000000,1972,649,7.6,2.35,0
Color,Francis Lawrence,502,146,508,523,Josh Hutcherson,34000,424645577,Adventure|Sci-Fi|Thriller,Jennifer Lawrence,The Hunger Games: Catching Fire ,498397,49355,Sandra Ellis Lafferty,1,president|snow|television|tour|uprising,http://www.imdb.com/title/tt1951264/?ref_=fn_tt_tt_1,706,English,USA,PG-13,130000000,2013,14000,7.6,2.35,82000
Color,Christophe Ali,7,79,0,20,Isild Le Besco,226,,Drama,Denis Lavant,Camping sauvage ,262,286,Emmanuelle Bercot,0,cabin|girl fight|jealousy|sailing boat|tent,http://www.imdb.com/title/tt0451673/?ref_=fn_tt_tt_1,6,French,France,,,2005,40,5.4,,11
Color,Analeine Cal y Mayor,10,92,4,140,Douglas Smith,943,,Comedy|Drama,Zoë Kravitz,Treading Water ,421,1795,Kim Ly,1,,http://www.imdb.com/title/tt2091427/?ref_=fn_tt_tt_1,3,English,Mexico,,4700000,2013,480,6.2,,199
Color,Zack Snyder,188,101,0,577,Richard Roxburgh,2000,55673333,Action|Adventure|Animation|Family|Fantasy,Abbie Cornish,Legend of the Guardians: The Owls of Ga'Hoole ,65785,4286,Anthony LaPaglia,1,barn owl|escape|owl|ruler|soldier,http://www.imdb.com/title/tt1219342/?ref_=fn_tt_tt_1,160,English,USA,PG,80000000,2010,653,7,2.35,16000
Color,Terry Zwigoff,122,111,72,722,Steve Buscemi,19000,6200756,Comedy|Drama,Scarlett Johansson,Ghost World ,96129,34106,T.J. Thyne,0,art class|diner|friend|graduation|high school,http://www.imdb.com/title/tt0162346/?ref_=fn_tt_tt_1,488,English,USA,R,7000000,2001,12000,7.4,1.85,5000
Color,Don Siegel,53,112,152,459,Patrick McGoohan,16000,36500000,Biography|Crime|Drama,Clint Eastwood,Escape from Alcatraz ,87090,17568,Fred Ward,0,alcatraz|escape|inmate|island|prison,http://www.imdb.com/title/tt0079116/?ref_=fn_tt_tt_1,142,English,USA,PG,8000000,1979,466,7.6,1.85,0
Color,Michael Gornick,95,85,10,178,Holt McCallany,3000,14000000,Comedy|Fantasy|Horror|Thriller,George Kennedy,Creepshow 2 ,15956,3617,Dorothy Lamour,0,anthology|hit and run|hit by a car|living statue|melting woman,http://www.imdb.com/title/tt0092796/?ref_=fn_tt_tt_1,118,English,USA,R,3500000,1987,273,6,1.85,1000
 Black and White,Richard Brooks,79,134,174,188,Robert Blake,255,,Biography|Crime|Drama|History,John Forsythe,In Cold Blood ,19026,970,Will Geer,1,homoeroticism|kansas|murder|police|robbery,http://www.imdb.com/title/tt0061809/?ref_=fn_tt_tt_1,128,English,USA,Approved,3500000,1967,220,8,2.35,0
Color,Richard LaGravenese,24,100,98,604,Eddie Cibrian,1000,12902790,Comedy|Drama|Romance,Holly Hunter,Living Out Loud ,4052,3250,Jenette Goldstein,1,brooklyn bridge|divorce|female protagonist|female star appears nude|lingerie slip,http://www.imdb.com/title/tt0120722/?ref_=fn_tt_tt_1,88,English,USA,R,12000000,1998,849,6.6,2.35,242
Color,Renny Harlin,127,101,212,749,Clifton Collins Jr.,1000,4476235,Crime|Horror|Mystery|Thriller,LL Cool J,Mindhunters ,49405,4186,Eion Bailey,0,fbi|group|island|serial killer|training,http://www.imdb.com/title/tt0297284/?ref_=fn_tt_tt_1,226,English,USA,R,27000000,2004,968,6.4,2.35,2000
Color,Louis Leterrier,163,87,255,810,Jason Flemyng,26000,43095600,Action|Crime|Thriller,Jason Statham,Transporter 2 ,156267,29050,Matthew Modine,1,driver|french|kidnapping|police|sequel,http://www.imdb.com/title/tt0388482/?ref_=fn_tt_tt_1,340,English,France,PG-13,32000000,2005,1000,6.3,2.35,0
Color,Danny Leiner,106,83,8,612,Mary Lynn Rajskub,3000,46729374,Comedy|Mystery,Jennifer Garner,"Dude, Where's My Car? ",116625,6454,Marla Sokoloff,2,bare chested male|gay kiss|homoeroticism|lesbian kiss|transsexual,http://www.imdb.com/title/tt0242423/?ref_=fn_tt_tt_1,469,English,USA,PG-13,13000000,2000,934,5.5,1.37,0
Color,Adrienne Shelly,173,108,191,336,Cheryl Hines,597,19067631,Comedy|Drama|Romance,Lew Temple,Waitress ,37714,1981,Eddie Jemison,1,domestic violence|pregnancy|unhappy marriage|unwanted pregnancy|waitress,http://www.imdb.com/title/tt0473308/?ref_=fn_tt_tt_1,204,English,USA,PG-13,2000000,2007,541,7.1,1.85,0
Color,Claude Chabrol,34,101,324,28,François Cluzet,678,231417,Comedy|Crime|Thriller,Isabelle Huppert,The Swindle ,1649,1256,Michel Serrault,0,con|con artist|money|scam|sils maria,http://www.imdb.com/title/tt0120018/?ref_=fn_tt_tt_1,21,French,France,,60000000,1997,541,6.6,1.66,33
Color,Mikael Håfström,314,114,101,23,Kim Thomson,129,71975611,Fantasy|Horror,Drew Powell,1408 ,209396,214,Alexandra Silber,0,book|debunking|evil|hotel|paranormal phenomena,http://www.imdb.com/title/tt0450385/?ref_=fn_tt_tt_1,580,English,USA,PG-13,25000000,2007,25,6.8,2.35,11000
Color,Jeff Tremaine,156,101,79,218,Steve-O,608,117224271,Action|Comedy|Documentary,Bam Margera,Jackass 3D ,47794,1787,Chris Pontius,1,full frontal male nudity|man wearing a jock strap|man wearing a thong|rear male nudity|stripped prison uniform,http://www.imdb.com/title/tt1116184/?ref_=fn_tt_tt_1,81,English,USA,R,20000000,2010,362,7.1,1.78,0
Color,Spencer Susser,134,106,58,973,Natalie Portman,23000,382946,Drama,Joseph Gordon-Levitt,Hesher ,43965,44969,Rainn Wilson,0,bully|car|car accident|fire|vomiting,http://www.imdb.com/title/tt1403177/?ref_=fn_tt_tt_1,99,English,USA,R,7000000,2010,20000,7.1,2.35,19000
Color,Timothy Hines,1,111,0,247,Kelly LeBrock,1000,14616,Drama,Christopher Lambert,10 Days in a Madhouse ,314,2059,Alexandra Callas,1,,http://www.imdb.com/title/tt3453052/?ref_=fn_tt_tt_1,10,English,USA,R,12000000,2015,445,7.5,1.85,26000
Color,Neil Burger,236,110,168,96,Eddie Marsan,3000,39825798,Drama|Mystery|Romance|Thriller,Rufus Sewell,The Illusionist ,295375,4210,Jake Wood,3,duchess|illusionist|magician|prince|supernatural power,http://www.imdb.com/title/tt0443543/?ref_=fn_tt_tt_1,645,English,USA,PG-13,16000000,2006,979,7.6,1.85,15000
Color,Ian Fitzgibbon,54,88,11,415,Brendan Coyle,1000,828,Action|Comedy|Crime|Drama|Romance|Thriller,Jim Broadbent,Perrier's Bounty ,5133,2728,Michael McElhatton,8,burglary|estranged father|money|neighbor|thug,http://www.imdb.com/title/tt1003034/?ref_=fn_tt_tt_1,31,English,Ireland,R,,2009,418,6.4,2.35,663
Color,John Guillermin,21,117,71,42,Donovan Scott,433,,Adventure|Fantasy,Tanya Roberts,Sheena ,3334,611,Ted Wass,1,chimpanzee|elephant|jungle|mercenary|shaman,http://www.imdb.com/title/tt0088103/?ref_=fn_tt_tt_1,52,English,UK,PG,25000000,1984,54,4.8,2.35,739
Color,Woody Allen,128,108,11000,922,Stockard Channing,11000,3203044,Comedy|Romance,Woody Allen,Anything Else ,25165,14843,Fisher Stevens,2,love at first sight|new york city|sex|teacher|writer,http://www.imdb.com/title/tt0313792/?ref_=fn_tt_tt_1,155,English,USA,R,18000000,2003,944,6.4,2.35,827
Color,Richard Donner,141,127,503,91,Rene Russo,5000,129734803,Action|Crime|Thriller,Jet Li,Lethal Weapon 4 ,127497,6171,Darlene Love,2,kung fu|lapd|martial arts|private investigator|triad,http://www.imdb.com/title/tt0122151/?ref_=fn_tt_tt_1,287,English,USA,R,140000000,1998,808,6.6,2.35,0
Color,Terry Gilliam,233,118,0,871,Heath Ledger,13000,37899638,Action|Adventure|Comedy|Fantasy|Thriller,Matt Damon,The Brothers Grimm ,98472,27114,Mackenzie Crook,2,creature|curse|exorcism|girl|village,http://www.imdb.com/title/tt0355295/?ref_=fn_tt_tt_1,492,English,USA,PG-13,88000000,2005,13000,5.9,1.85,0
Color,Florian Henckel von Donnersmarck,215,137,207,155,Ulrich Mühe,380,11284657,Drama|Thriller,Sebastian Koch,The Lives of Others ,259379,927,Martina Gedeck,3,east germany|police|secret police|stasi|writer,http://www.imdb.com/title/tt0405094/?ref_=fn_tt_tt_1,407,German,Germany,R,2000000,2006,284,8.5,2.35,39000
Color,James Bobin,218,113,33,11000,Alan Rickman,40000,76846624,Adventure|Family|Fantasy,Johnny Depp,Alice Through the Looking Glass ,21352,80806,Anne Hathaway,1,clock|dark fantasy|mad hatter|queen|sequel,http://www.imdb.com/title/tt2567026/?ref_=fn_tt_tt_1,131,English,USA,PG,170000000,2016,25000,6.4,1.85,30000
Color,David Ayer,233,109,453,120,Martin Donovan,1000,10499968,Action|Crime|Drama|Thriller,Mireille Enos,Sabotage ,47498,1458,Maurice Compte,3,dea|drug cartel|kicked in the crotch|strip club|tough girl,http://www.imdb.com/title/tt1742334/?ref_=fn_tt_tt_1,212,English,USA,R,35000000,2014,206,5.7,1.85,10000
Color,Cameron Crowe,138,105,488,13000,Bradley Cooper,15000,20991497,Comedy|Drama|Romance,Emma Stone,Aloha ,39778,44037,Bill Murray,1,box office flop|critically bashed|hawaii|one word title|written by director,http://www.imdb.com/title/tt1243974/?ref_=fn_tt_tt_1,172,English,USA,PG-13,37000000,2015,14000,5.4,1.85,11000
Color,Joe Cross,13,97,65,0,Joel Fuhrman,65,,Documentary,Joe Cross,"Fat, Sick & Nearly Dead ",6429,67,Amy Badberg,2,fat|food|health|juice|obese,http://www.imdb.com/title/tt1227378/?ref_=fn_tt_tt_1,25,English,Australia,,2500000,2010,2,7.6,,10000
Color,Robert Fontaine,4,125,7,17,Arturo Castro,128,3330,Crime|Drama,Michael Derek,Mi America ,22,214,Brad Lee Wind,0,,http://www.imdb.com/title/tt2460506/?ref_=fn_tt_tt_1,1,English,USA,R,2100000,2015,22,7.2,2.35,305
Color,Mike Newell,56,124,179,551,Kurt Fuller,11000,8406264,Comedy|Drama|Romance,Angelina Jolie Pitt,Pushing Tin ,24826,13093,Jake Weber,3,air traffic control|air traffic controller|female bodybuilder|job|marriage,http://www.imdb.com/title/tt0120797/?ref_=fn_tt_tt_1,175,English,USA,R,38000000,1999,617,6,2.35,783
Color,Peter Jackson,294,172,0,857,Orlando Bloom,16000,340478898,Action|Adventure|Drama|Fantasy,Christopher Lee,The Lord of the Rings: The Two Towers ,1100446,23052,Billy Boyd,1,epic|evil wizard|middle earth|ring|wizard,http://www.imdb.com/title/tt0167261/?ref_=fn_tt_tt_1,2417,English,USA,PG-13,94000000,2002,5000,8.7,2.35,10000
Color,Rachel Goldenberg,5,93,7,73,Mark Hengst,349,,Drama|Musical,Dustin Fitzsimons,Sunday School Musical ,602,631,Debra Lynn Hull,0,church|competition|high school|new school|pastor,http://www.imdb.com/title/tt1270792/?ref_=fn_tt_tt_1,18,English,USA,G,,2008,168,2.5,1.85,777
Color,Sam Mendes,226,117,0,818,Jennifer Jason Leigh,15000,104054514,Crime|Drama|Thriller,Tom Hanks,Road to Perdition ,200359,16828,Liam Aiken,0,1930s|blood|gun|on the run|revenge,http://www.imdb.com/title/tt0257044/?ref_=fn_tt_tt_1,1009,English,USA,R,80000000,2002,1000,7.7,2.35,0
Color,Les Mayfield,72,83,10,69,Susie Essman,688,8326035,Action|Comedy|Crime,Miguel Ferrer,The Man ,21933,1019,Gigi Rice,2,buddy comedy|criminal|gun smuggling|mistaken identity|salesman,http://www.imdb.com/title/tt0399327/?ref_=fn_tt_tt_1,76,English,Germany,PG-13,33000000,2005,99,5.5,1.85,676
Color,Andy Fickman,166,98,99,433,Billy Brown,12000,67128202,Action|Adventure|Family|Fantasy|Sci-Fi|Thriller,Dwayne Johnson,Race to Witch Mountain ,43328,14007,Tom Everett Scott,3,alien|military|mountain|spacecraft|ufo,http://www.imdb.com/title/tt1075417/?ref_=fn_tt_tt_1,110,English,USA,PG,65000000,2009,536,5.7,2.35,0
Color,Richard Ayoade,249,97,0,594,Paddy Considine,920,466702,Comedy|Drama|Romance,Craig Roberts,Submarine ,65877,3275,Sally Hawkins,1,15 year old|school|teen comedy|teen movie|virginity,http://www.imdb.com/title/tt1440292/?ref_=fn_tt_tt_1,100,English,UK,R,,2010,680,7.3,1.85,17000
Color,Tarsem Singh,284,110,763,222,Daniel Sharman,15000,83503161,Action|Drama|Fantasy|Romance,Henry Cavill,Immortals ,138190,16691,Steve Byers,1,burned alive|castration|olympus|torture|torture device,http://www.imdb.com/title/tt1253864/?ref_=fn_tt_tt_1,405,English,USA,R,75000000,2011,1000,6.1,1.85,30000
Color,Baz Luhrmann,490,143,1000,77,Elizabeth Debicki,29000,144812796,Drama|Romance,Leonardo DiCaprio,The Great Gatsby ,362912,29770,Steve Bisley,4,ingratitude|mansion|party|title appears in writing|tragedy,http://www.imdb.com/title/tt1343092/?ref_=fn_tt_tt_1,753,English,Australia,PG-13,105000000,2013,509,7.3,2.35,115000
 Black and White,Steven Soderbergh,183,105,0,308,Beau Bridges,845,1304837,Drama|Mystery|Thriller,Tony Curran,The Good German ,21481,2355,Leland Orser,2,american|driver|journalist|russian|secret,http://www.imdb.com/title/tt0452624/?ref_=fn_tt_tt_1,175,English,USA,R,32000000,2006,552,6.1,1.66,559
Color,Chris Weitz,299,130,129,12000,Kristen Stewart,21000,296623634,Adventure|Drama|Fantasy|Romance,Robert Pattinson,The Twilight Saga: New Moon ,220758,64040,Taylor Lautner,2,forks washington|protecting a woman|title same as book|vampire|werewolf,http://www.imdb.com/title/tt1259571/?ref_=fn_tt_tt_1,919,English,USA,PG-13,50000000,2009,17000,4.6,2.35,13000
Color,Alex Cox,131,92,92,166,Tracey Walter,752,,Comedy|Crime|Sci-Fi|Thriller,Del Zamora,Repo Man ,25332,1652,Miguel Sandoval,3,punk|punk rocker|repossession|televangelist|ufo,http://www.imdb.com/title/tt0087995/?ref_=fn_tt_tt_1,148,English,USA,R,1500000,1984,324,6.9,1.85,0
Color,Russell Mulcahy,216,94,85,443,Mike Epps,14000,50648679,Action|Horror|Sci-Fi|Thriller,Milla Jovovich,Resident Evil: Extinction ,149549,16225,James Tumminia,1,clone|convoy|crow|desert|satellite,http://www.imdb.com/title/tt0432021/?ref_=fn_tt_tt_1,348,English,France,R,45000000,2007,706,6.3,2.35,0
Color,Peter MacDonald,84,87,10,349,Kurtwood Smith,13000,53715611,Action|Adventure|Thriller|War,Sylvester Stallone,Rambo III ,92106,14574,Richard Crenna,1,afghanistan|colonel|rambo|rescue|soviet,http://www.imdb.com/title/tt0095956/?ref_=fn_tt_tt_1,171,English,USA,R,63000000,1988,1000,5.7,2.35,2000
Color,Sam Peckinpah,53,152,541,288,Slim Pickens,773,14873,Adventure|War|Western,James Coburn,Major Dundee ,5294,2888,Warren Oates,2,apache|apache indian|confederate|mexico|scout,http://www.imdb.com/title/tt0059418/?ref_=fn_tt_tt_1,67,English,USA,Approved,3800000,1965,575,6.8,2.35,251
Color,Robert Bennett,6,90,15,106,Lauren C. Mayhew,984,,Comedy,Randy Wayne,Frat Party ,1612,1752,Alicia Ziegler,4,erotica|masseuse|sister sister relationship|temptation|threesome,http://www.imdb.com/title/tt1414361/?ref_=fn_tt_tt_1,28,English,USA,R,1000000,2009,157,2.8,16,297
Color,Serdar Akar,16,122,11,173,Bergüzar Korel,205,,Action|Adventure,Necati Sasmaz,Valley of the Wolves: Iraq ,14486,808,Ghassan Massoud,3,abu ghraib|bomb|christian|explosion|iraq,http://www.imdb.com/title/tt0493264/?ref_=fn_tt_tt_1,159,Arabic,Turkey,,8300000,2006,197,6,1.85,467
 Black and White,Penny Marshall,41,128,545,251,Lori Petty,15000,107458785,Comedy|Drama|Sport,Tom Hanks,A League of Their Own ,71754,16751,Rosie O'Donnell,3,baseball|friend|oregon|rivalry|softball,http://www.imdb.com/title/tt0104694/?ref_=fn_tt_tt_1,166,English,USA,PG,40000000,1992,923,7.2,2.35,0
Color,Kenneth Branagh,46,137,0,130,Derek Jacobi,591,10161099,Action|Biography|Drama|History|Romance|War,Brian Blessed,Henry V ,23441,1341,Danny Webb,1,battle|battle of agincourt|king|shakespeare play|sword and shield,http://www.imdb.com/title/tt0097499/?ref_=fn_tt_tt_1,108,English,UK,PG-13,9000000,1989,520,7.7,1.85,0
Color,Charles Stone III,63,104,30,635,Chris Noth,1000,21800302,Comedy|Drama|Romance|Sport,Bernie Mac,Mr 3000 ,12164,4462,Paul Sorvino,1,baseball|baseball movie|cartoon on tv|dodge viper|retirement,http://www.imdb.com/title/tt0339412/?ref_=fn_tt_tt_1,63,English,USA,PG-13,30000000,2004,962,5.5,1.85,491
Color,Nancy Meyers,241,121,278,808,Anne Hathaway,22000,75274748,Comedy|Drama,Robert De Niro,The Intern ,130661,36010,Rene Russo,2,reference to ben affleck|reference to brad pitt|reference to george clooney|reference to jack nicholson|website,http://www.imdb.com/title/tt2361509/?ref_=fn_tt_tt_1,304,English,USA,PG-13,35000000,2015,11000,7.2,1.85,54000
Color,Alan Jacobs,1,92,2,601,Laz Alonso,881,,Drama,Snoop Dogg,Down for Life ,257,3229,Nicholas Gonzalez,3,latina|south central los angeles,http://www.imdb.com/title/tt1056477/?ref_=fn_tt_tt_1,6,English,USA,R,,2009,826,7.3,1.85,237
Color,John Moore,131,106,212,389,David Keith,578,59068786,Action|Drama|Thriller|War,Joaquim de Almeida,Behind Enemy Lines ,86902,2544,Sam Jaeger,2,battle|massacre|navigator|navy|rescue,http://www.imdb.com/title/tt0159273/?ref_=fn_tt_tt_1,411,English,USA,PG-13,40000000,2001,563,6.4,2.35,0
Color,Phil Morrison,41,107,17,322,Curtiss Cook,594,4556,Comedy|Drama,Sally Hawkins,All Is Bright ,4478,2020,Peter Hermann,1,christmas tree|french canadian|new york|salesman,http://www.imdb.com/title/tt1462901/?ref_=fn_tt_tt_1,23,English,USA,R,,2013,591,5.6,,825
Color,Rodrigo García,222,113,127,373,Michael McElhatton,3000,3014541,Drama,Mia Wasikowska,Albert Nobbs ,19616,4370,Mark Williams,3,19th century|hotel|painter|waiter|woman pretending to be a man,http://www.imdb.com/title/tt1602098/?ref_=fn_tt_tt_1,98,English,UK,R,8000000,2011,415,6.7,2.35,0
